Query# BSF# BSFresult Leafs# TimeMS
26 4 28.331894 87 8.295000
26 5 27.652582 93 8.323000
26 6 27.149643 121 8.471000
26 7 26.701759 198 8.845000
26 8 25.702553 270 9.168000
26 0 25.702553 7249 32.089000
27 1 103.764511 1 0.495000
27 2 102.993019 89 9.349000
27 3 101.737244 95 9.375000
27 4 101.344833 125 9.480000
27 5 95.662949 144 9.552000
27 6 92.080475 250 9.903000
27 7 88.534935 358 10.290000
27 0 88.534935 45715 73.787000
28 1 28.515768 1 0.738000
28 0 28.515768 4110 15.713000
29 1 23.850967 1 0.809000
29 2 21.909027 111 5.982000
29 0 21.909027 3635 16.740000
30 1 13.600866 1 0.804000
30 2 10.506922 76 5.705000
30 0 10.506922 2925 17.392000
31 1 102.865898 1 0.937000
31 2 98.204407 114 9.578000
31 0 98.204407 50916 97.255000
32 1 30.352341 1 0.841000
32 2 29.108541 86 9.532000
32 3 26.764713 112 9.637000
32 0 26.764713 14356 64.830000
33 1 50.615211 1 0.703000
33 2 49.367046 86 8.169000
33 3 46.645084 109 8.430000
33 4 39.835052 119 8.506000
33 5 39.651726 190 8.853000
33 6 37.464485 233 8.979000
33 0 37.464485 14300 55.521000
34 1 78.691200 1 0.726000
34 2 74.159218 68 7.500000
34 3 73.953407 75 7.529000
34 4 65.720398 97 7.713000
34 5 64.694305 121 7.803000
34 6 61.899193 375 8.722000
34 0 61.899193 16078 35.015000
35 1 19.049181 1 0.992000
35 0 19.049181 5134 21.554000
36 1 37.498577 1 0.282000
36 2 34.064308 125 6.585000
36 3 32.301949 136 6.621000
36 4 32.258995 149 6.655000
36 0 32.258995 5252 20.464000
37 1 71.648399 1 0.935000
37 2 70.005142 92 7.133000
37 3 60.826748 105 7.204000
37 4 59.094036 160 7.390000
37 0 59.094036 12416 23.703000
38 1 34.457718 1 0.602000
38 0 34.457718 4394 19.404000
39 1 23.096592 1 1.207000
39 2 22.151545 112 6.496000
39 3 21.193409 262 7.343000
39 0 21.193409 7383 47.086000
40 1 13.861328 1 1.303000
40 2 13.840487 83 8.539000
40 3 13.542437 134 10.046000
40 4 12.367262 322 11.586000
40 5 12.210710 446 12.166000
40 0 12.210710 7012 40.248000
41 1 14.650533 1 1.077000
41 2 12.170007 80 7.210000
41 0 12.170007 4703 93.109000
42 1 85.673119 1 0.877000
42 2 83.659630 131 9.977000
42 3 83.312485 189 10.333000
42 4 83.078148 208 10.405000
42 5 83.012375 990 12.359000
42 6 82.276184 1517 13.310000
42 0 82.276184 38341 128.911000
43 1 13.063999 1 0.845000
43 2 12.239605 82 6.776000
43 3 9.133092 106 6.940000
43 0 9.133092 5568 61.800000
44 1 41.205013 1 0.736000
44 2 35.278397 70 7.119000
44 3 33.640507 75 7.201000
44 4 32.104149 106 7.343000
44 5 32.027508 137 7.488000
44 6 31.476641 661 9.259000
44 0 31.476641 11048 35.207000
45 1 75.965454 1 0.824000
45 2 73.379135 74 8.424000
45 3 69.189079 83 8.526000
45 4 64.512108 131 8.753000
45 5 64.366402 213 9.055000
45 0 64.366402 26064 72.060000
46 1 97.827408 1 0.151000
46 2 95.243370 95 10.452000
46 3 93.687103 129 10.637000
46 4 90.740616 192 10.930000
46 5 89.935043 431 11.633000
46 6 87.810768 599 12.123000
46 0 87.810768 55258 103.882000
47 1 14.423328 1 0.810000
47 2 14.334147 76 6.541000
47 3 14.063103 81 6.607000
47 4 13.469996 101 6.682000
47 5 12.284555 107 6.706000
47 6 11.908871 263 7.436000
47 0 11.908871 2549 15.982000
48 1 26.670834 1 0.991000
48 2 26.017962 103 6.436000
48 3 25.974239 123 6.571000
48 4 25.220181 157 6.759000
48 5 23.660288 202 6.958000
48 0 23.660288 4368 18.924000
49 1 21.867910 1 1.372000
49 2 19.987654 75 9.385000
49 3 17.893736 102 9.686000
49 4 17.489317 109 9.795000
49 5 17.413004 121 9.953000
49 0 17.413004 10803 51.411000
50 1 11.036539 1 0.882000
50 2 7.763114 66 5.965000
50 3 7.645638 98 6.147000
50 4 7.316115 122 6.237000
50 0 7.316115 4709 24.517000
51 1 13.408750 1 0.797000
51 2 11.825754 71 5.982000
51 3 11.146791 86 6.099000
51 4 10.570334 113 6.272000
51 5 10.065399 215 6.787000
51 0 10.065399 4817 28.047000
52 1 43.364147 1 0.284000
52 2 42.789116 75 5.753000
52 3 40.997467 130 5.985000
52 4 38.687737 161 6.085000
52 0 38.687737 6801 21.820000
53 1 13.992677 1 0.843000
53 2 12.853130 69 6.485000
53 3 12.167494 75 6.532000
53 4 11.543268 91 6.669000
53 5 10.481353 101 6.740000
53 0 10.481353 2594 19.952000
54 1 43.668900 1 0.467000
54 2 41.816742 202 7.976000
54 0 41.816742 18358 47.105000
55 1 32.117199 1 1.345000
55 2 31.737766 71 7.953000
55 3 30.943901 79 8.238000
55 4 28.608225 84 8.320000
55 5 28.279436 130 8.762000
55 0 28.279436 12784 53.251000
56 1 28.449339 1 0.588000
56 2 27.441177 106 5.729000
56 3 25.764309 176 6.018000
56 4 24.271334 202 6.080000
56 0 24.271334 7674 18.353000
57 1 30.476389 1 0.943000
57 2 26.540493 76 5.829000
57 3 25.887146 100 5.960000
57 4 19.866909 108 5.993000
57 0 19.866909 2341 14.332000
58 1 22.712814 1 0.790000
58 0 22.712814 2152 11.386000
59 1 70.758385 1 0.104000
59 2 64.729805 110 7.342000
59 3 64.008629 479 7.770000
59 4 62.659195 661 7.944000
59 0 62.659195 28842 42.080000
60 1 30.903214 1 0.909000
60 2 22.872305 73 7.128000
60 3 22.454615 87 7.282000
60 0 22.454615 9706 103.502000
61 1 14.411415 1 1.653000
61 2 12.449491 70 7.282000
61 3 12.319400 82 7.364000
61 4 11.097429 93 7.419000
61 5 10.018809 198 7.877000
61 0 10.018809 5063 26.025000
62 1 30.802950 1 0.718000
62 2 27.676823 74 7.965000
62 0 27.676823 11736 92.921000
63 1 58.100666 1 0.568000
63 0 58.100666 21979 48.105000
64 1 40.492897 1 0.092000
64 2 29.193832 71 5.656000
64 3 27.908329 79 5.705000
64 4 27.357565 86 5.762000
64 5 26.478640 93 5.797000
64 6 26.026638 109 5.885000
64 7 25.794643 126 5.968000
64 8 22.799372 156 6.100000
64 0 22.799372 5499 100.004000
65 1 10.430875 1 1.193000
65 2 8.637201 71 7.623000
65 3 8.108301 104 7.768000
65 0 8.108301 3040 20.201000
66 1 14.297507 1 1.318000
66 2 14.006902 159 6.461000
66 0 14.006902 1725 36.726000
67 1 27.995413 1 1.440000
67 2 25.368288 74 7.641000
67 3 25.116365 402 9.685000
67 0 25.116365 11293 75.828000
68 1 74.800041 1 0.296000
68 2 68.707596 88 7.999000
68 3 60.156857 120 8.478000
68 0 60.156857 19851 43.324000
69 1 11.235140 1 1.006000
69 2 10.420673 92 5.805000
69 3 9.168284 181 6.204000
69 0 9.168284 2721 17.552000
70 1 36.682598 1 0.350000
70 2 35.232056 85 5.516000
70 3 33.467297 93 5.554000
70 4 32.509850 99 5.583000
70 5 32.235023 100 5.597000
70 6 31.454052 161 5.800000
70 7 29.487644 300 6.266000
70 0 29.487644 4186 16.038000
71 1 17.138416 1 1.065000
71 2 14.963171 79 6.145000
71 0 14.963171 5404 28.730000
72 1 52.561886 1 1.085000
72 0 52.561886 8280 16.608000
73 1 63.914295 1 0.832000
73 2 62.285469 146 6.831000
73 0 62.285469 16010 32.990000
74 1 31.000374 1 0.516000
74 0 31.000374 10899 42.545000
75 1 75.183182 1 0.383000
75 2 72.466713 197 6.866000
75 3 68.418457 310 7.047000
75 0 68.418457 22437 31.555000
76 1 97.308022 1 0.975000
76 2 95.348122 101 9.904000
76 3 85.521378 267 10.283000
76 0 85.521378 41970 112.008000
77 1 115.039894 1 0.603000
77 2 112.241226 70 12.849000
77 3 110.625992 94 13.138000
77 4 109.728416 132 13.449000
77 5 107.346733 183 13.824000
77 6 107.227951 397 14.800000
77 0 107.227951 72663 118.977000
78 1 16.467438 1 1.099000
78 2 15.807213 84 7.757000
78 3 15.186527 97 7.786000
78 4 14.345322 117 7.890000
78 0 14.345322 7429 103.512000
79 1 8.977746 1 1.607000
79 2 7.301265 72 6.791000
79 3 6.332087 74 6.800000
79 4 5.539605 212 7.448000
79 0 5.539605 3362 21.072000
80 1 17.041569 1 1.270000
80 2 15.419508 70 6.842000
80 3 15.348835 75 6.903000
80 4 14.495324 128 7.143000
80 0 14.495324 3027 76.972000
81 1 48.145264 1 1.088000
81 2 46.482269 80 10.484000
81 3 42.699123 89 10.753000
81 4 42.381371 100 10.901000
81 5 42.199570 136 11.354000
81 6 41.283382 269 12.703000
81 0 41.283382 23248 88.909000
82 1 18.086905 1 1.095000
82 2 17.283405 99 7.222000
82 0 17.283405 5100 23.570000
83 1 7.137280 1 1.109000
83 2 6.524137 69 7.304000
83 3 6.011572 74 7.337000
83 4 5.965497 101 7.485000
83 5 5.951190 103 7.494000
83 6 5.368485 128 7.599000
83 0 5.368485 3256 20.459000
84 1 34.684845 1 0.925000
84 2 32.061165 70 7.503000
84 3 31.491737 104 7.779000
84 4 30.611382 134 7.917000
84 5 29.235647 163 8.070000
84 0 29.235647 9753 39.537000
85 1 18.214989 1 0.790000
85 2 17.334225 121 6.193000
85 0 17.334225 5025 24.558000
86 1 13.142127 1 1.010000
86 2 11.632253 68 8.154000
86 3 11.370060 68 8.180000
86 4 9.471430 150 8.713000
86 0 9.471430 7722 41.268000
87 1 10.029005 1 0.957000
87 2 8.892742 65 5.983000
87 3 8.502409 90 6.194000
87 4 8.453652 96 6.222000
87 5 7.741402 104 6.238000
87 6 7.586495 142 6.441000
87 0 7.586495 4957 34.522000
88 1 15.196379 1 1.229000
88 2 13.085484 67 8.539000
88 3 12.238061 70 8.589000
88 4 12.190598 100 8.726000
88 5 11.050232 143 9.058000
88 0 11.050232 5522 46.955000
89 1 8.789843 1 1.143000
89 2 8.199109 83 6.831000
89 3 6.559022 116 7.051000
89 0 6.559022 2247 16.010000
90 1 24.228975 1 0.356000
90 2 23.811783 98 8.258000
90 3 23.400026 139 8.450000
90 4 22.481630 161 8.591000
90 0 22.481630 14089 130.974000
91 1 34.167427 1 1.215000
91 2 33.831364 212 12.175000
91 3 33.720387 241 12.349000
91 4 33.405006 394 13.219000
91 5 30.259232 481 13.626000
91 0 30.259232 22679 114.420000
92 1 29.895807 1 1.066000
92 0 29.895807 6829 59.548000
93 1 80.244026 1 0.496000
93 2 79.239647 251 8.802000
93 3 76.944580 270 8.901000
93 4 74.068207 307 9.045000
93 0 74.068207 26103 50.025000
94 1 76.110741 1 0.900000
94 2 69.016502 322 10.869000
94 0 69.016502 37753 46.058000
95 1 51.960648 1 0.819000
95 0 51.960648 14575 26.718000
96 1 9.594238 1 0.722000
96 2 8.938528 72 6.103000
96 3 8.546796 75 6.183000
96 4 7.324149 83 6.303000
96 5 6.956870 122 6.538000
96 0 6.956870 6102 30.365000
97 1 25.848711 1 1.054000
97 2 22.890560 123 8.872000
97 0 22.890560 5280 115.859000
98 1 23.298857 1 1.204000
98 2 21.835613 65 8.707000
98 3 20.999111 67 8.732000
98 4 20.784376 71 8.760000
98 5 19.527433 79 8.789000
98 6 19.013477 103 8.859000
98 7 17.995733 118 8.930000
98 8 17.601044 140 9.063000
98 0 17.601044 4993 217.765000
99 1 12.827367 1 1.060000
99 0 12.827367 3816 18.684000
100 1 13.594126 1 0.836000
100 2 10.553780 65 6.143000
100 3 10.404337 103 6.293000
100 0 10.404337 5203 70.298000
101 1 6.595138 1 1.307000
101 2 6.351557 101 7.745000
101 3 6.095919 127 7.877000
101 4 5.403164 292 8.665000
101 0 5.403164 3397 21.316000
102 1 18.770857 1 0.309000
102 2 17.362118 70 7.546000
102 3 12.010291 74 7.632000
102 0 12.010291 7880 36.363000
103 1 35.194180 1 1.199000
103 2 29.460945 123 6.768000
103 0 29.460945 5311 55.285000
104 1 16.507042 1 0.361000
104 2 14.590636 71 5.693000
104 3 14.505591 80 5.718000
104 4 12.890022 92 5.760000
104 0 12.890022 2557 43.005000
105 1 22.335091 1 1.338000
105 2 22.215963 84 9.038000
105 3 21.937582 90 9.080000
105 4 19.714270 108 9.351000
105 5 19.349438 148 9.661000
105 0 19.349438 10342 118.185000
106 1 40.172081 1 1.181000
106 2 38.862782 83 11.907000
106 3 37.093712 115 12.684000
106 4 34.849983 137 13.010000
106 5 32.714935 311 15.070000
106 0 32.714935 19541 114.904000
107 1 29.425446 1 0.953000
107 2 27.495970 72 10.396000
107 3 22.687654 84 10.845000
107 0 22.687654 11896 54.377000
108 1 19.438580 1 1.045000
108 2 18.219395 66 6.856000
108 3 16.702047 83 7.160000
108 4 14.978614 100 7.402000
108 0 14.978614 7864 58.753000
109 1 36.194363 1 0.729000
109 2 29.689432 77 5.772000
109 3 25.588598 90 5.846000
109 0 25.588598 3406 74.386000
110 1 76.366066 1 0.983000
110 2 71.722771 128 8.707000
110 3 68.182274 160 8.795000
110 0 68.182274 27667 62.140000
111 1 9.268167 1 1.144000
111 2 7.802037 65 6.166000
111 3 7.619822 67 6.213000
111 4 7.258830 74 6.320000
111 5 7.013164 122 6.507000
111 6 6.796749 174 6.810000
111 7 6.643226 197 6.887000
111 0 6.643226 4176 22.569000
112 1 46.222424 1 0.766000
112 2 44.806744 96 6.386000
112 0 44.806744 10959 98.556000
113 1 28.015680 1 1.190000
113 2 26.893816 91 10.442000
113 3 24.610239 104 10.599000
113 4 23.954826 126 10.987000
113 5 23.839298 149 11.460000
113 0 23.839298 11855 118.056000
114 1 90.058342 1 0.083000
114 2 87.512878 308 10.535000
114 0 87.512878 47497 81.674000
115 1 17.648161 1 1.111000
115 2 17.172819 79 8.633000
115 0 17.172819 9577 49.549000
116 1 37.333744 1 1.195000
116 2 36.127655 93 8.274000
116 3 35.069618 176 8.755000
116 4 33.822865 265 9.152000
116 5 33.391304 316 9.358000
116 0 33.391304 9538 37.060000
117 1 57.477409 1 1.176000
117 2 49.542393 93 6.780000
117 0 49.542393 10192 73.699000
118 1 32.208355 1 0.901000
118 2 28.748598 72 7.989000
118 3 28.739656 211 8.897000
118 0 28.739656 18703 67.202000
119 1 47.071232 1 0.722000
119 2 46.816631 74 8.570000
119 3 41.956512 79 8.751000
119 4 40.640060 214 10.465000
119 0 40.640060 26702 95.638000
120 1 49.144642 1 1.055000
120 0 49.144642 11115 28.069000
121 1 66.599121 1 0.246000
121 2 61.947548 67 10.008000
121 3 57.936584 71 10.077000
121 4 56.474762 74 10.116000
121 5 55.838139 93 10.349000
121 6 54.299419 100 10.441000
121 7 46.115269 108 10.512000
121 8 44.803650 144 10.739000
121 0 44.803650 20261 67.453000
122 1 13.472539 1 1.373000
122 2 12.652650 128 8.268000
122 0 12.652650 5666 29.470000
123 1 71.315308 1 0.578000
123 2 71.302643 122 11.651000
123 3 69.393036 132 11.706000
123 4 68.856354 132 11.723000
123 5 64.864822 147 11.795000
123 6 64.505058 173 11.970000
123 7 64.324509 934 15.322000
123 0 64.324509 35206 108.067000
124 1 14.026912 1 1.282000
124 2 13.218563 93 8.064000
124 3 12.295141 137 8.297000
124 0 12.295141 4629 24.418000
125 1 19.083755 1 0.706000
125 2 17.200344 70 6.553000
125 3 16.811937 107 6.762000
125 4 14.829319 128 6.870000
125 0 14.829319 9721 93.616000
126 1 40.550831 1 0.736000
126 2 37.558781 236 8.075000
126 0 37.558781 5547 103.804000
127 1 34.219612 1 0.928000
127 2 32.794281 83 7.375000
127 3 32.391079 98 7.494000
127 4 30.035498 132 7.992000
127 5 29.503380 221 9.369000
127 6 27.629272 305 10.092000
127 0 27.629272 9383 72.976000
128 1 25.841475 1 0.610000
128 2 23.751217 71 5.156000
128 3 23.157518 107 5.306000
128 0 23.157518 4236 16.180000
129 1 6.669874 1 1.322000
129 2 6.283744 71 6.134000
129 3 6.040834 99 6.255000
129 4 5.697039 111 6.298000
129 5 4.915977 348 7.486000
129 0 4.915977 3862 25.719000
130 1 35.906292 1 0.857000
130 2 32.813293 71 5.997000
130 3 29.563848 72 6.062000
130 0 29.563848 4920 27.019000
131 1 36.128529 1 0.704000
131 2 33.431072 79 5.633000
131 0 33.431072 4001 16.804000
132 1 18.358732 1 0.678000
132 2 18.288656 84 7.604000
132 3 15.646946 112 7.734000
132 0 15.646946 6876 34.724000
133 1 58.652504 1 0.370000
133 2 58.561066 149 6.042000
133 3 57.222301 156 6.068000
133 0 57.222301 12992 34.490000
134 1 69.090904 1 0.707000
134 2 66.835106 119 10.720000
134 3 66.431801 126 10.745000
134 4 62.115955 143 10.772000
134 0 62.115955 25837 89.309000
135 1 14.727881 1 1.040000
135 2 12.205058 66 7.505000
135 0 12.205058 4484 51.668000
136 1 13.291611 1 1.398000
136 2 12.612565 124 7.347000
136 3 12.543446 129 7.377000
136 0 12.543446 11467 49.451000
137 1 17.507788 1 0.606000
137 2 16.918196 72 5.590000
137 3 16.617010 76 5.620000
137 4 15.071983 77 5.628000
137 5 14.372019 85 5.673000
137 6 13.422976 97 5.747000
137 7 11.860717 251 6.302000
137 0 11.860717 2096 12.704000
138 1 31.227856 1 0.430000
138 2 23.872944 71 5.359000
138 0 23.872944 4601 17.523000
139 1 39.263374 1 1.193000
139 0 39.263374 6673 23.195000
140 1 69.702995 1 0.448000
140 2 69.303078 87 6.721000
140 3 57.984612 121 6.767000
140 4 45.045059 172 6.830000
140 0 45.045059 11493 23.086000
141 1 27.471296 1 1.352000
141 2 26.078213 180 6.721000
141 3 26.012283 226 6.833000
141 0 26.012283 3173 13.397000
142 1 14.194386 1 1.169000
142 2 13.953412 142 9.458000
142 3 13.916331 161 9.608000
142 4 13.506620 173 9.764000
142 0 13.506620 8976 44.143000
143 1 25.811819 1 1.015000
143 0 25.811819 6909 28.744000
144 1 77.862167 1 0.574000
144 2 75.392319 124 6.748000
144 3 73.661392 141 6.797000
144 4 69.432449 235 7.038000
144 0 69.432449 15834 32.717000
145 1 62.183601 1 1.040000
145 2 60.607307 81 7.419000
145 3 59.326359 88 7.462000
145 4 59.284233 125 7.606000
145 5 57.486641 133 7.664000
145 6 56.280167 140 7.700000
145 7 52.442112 158 7.750000
145 0 52.442112 12911 27.743000
146 1 30.740477 1 0.785000
146 2 28.310793 73 5.801000
146 3 27.539957 77 5.868000
146 4 22.544783 81 5.895000
146 0 22.544783 3770 16.802000
147 1 77.772514 1 0.373000
147 0 77.772514 38487 84.028000
148 1 4.241274 1 0.857000
148 0 4.241274 2988 18.201000
149 1 60.326256 1 1.269000
149 2 57.750671 73 7.409000
149 3 56.812366 157 7.804000
149 4 48.156319 229 7.995000
149 0 48.156319 10512 24.017000
150 1 20.541082 1 0.846000
150 2 20.307987 68 8.054000
150 3 19.633307 73 8.200000
150 4 18.259398 107 8.507000
150 5 17.693157 116 8.536000
150 6 16.927816 154 8.815000
150 0 16.927816 7050 60.961000
151 1 81.597374 1 0.542000
151 2 80.788597 80 7.508000
151 3 70.556244 85 7.542000
151 4 68.381416 209 7.929000
151 0 68.381416 21149 32.327000
152 1 53.239822 1 0.907000
152 2 50.329453 82 7.838000
152 3 49.564751 109 8.070000
152 4 48.693985 163 8.409000
152 5 46.604546 181 8.517000
152 0 46.604546 18487 83.731000
153 1 52.602371 1 0.497000
153 2 49.823006 68 5.689000
153 3 48.473824 96 5.871000
153 4 48.246433 134 5.991000
153 5 47.174408 213 6.253000
153 6 46.873619 273 6.442000
153 0 46.873619 6969 20.095000
154 1 108.638733 1 0.379000
154 2 98.054077 75 11.288000
154 3 95.453140 105 11.993000
154 4 88.440819 113 12.096000
154 5 87.809364 155 12.352000
154 0 87.809364 51088 90.518000
155 1 13.827610 1 1.007000
155 2 13.756686 69 7.722000
155 3 11.520762 75 7.825000
155 4 11.404756 85 7.880000
155 5 11.089772 137 8.055000
155 6 10.213579 161 8.181000
155 0 10.213579 7138 34.790000
156 1 43.202301 1 0.707000
156 2 42.293953 118 9.234000
156 3 40.799393 120 9.265000
156 0 40.799393 16418 55.024000
157 1 15.959785 1 0.811000
157 0 15.959785 4458 22.397000
158 1 17.117880 1 0.826000
158 2 16.636206 97 7.189000
158 0 16.636206 5946 39.142000
159 1 105.763107 1 0.462000
159 2 104.560081 94 11.464000
159 3 91.818657 97 11.549000
159 4 91.349640 117 11.670000
159 5 89.652901 394 13.128000
159 6 83.462425 414 13.197000
159 0 83.462425 37385 80.795000
160 1 24.940189 1 1.365000
160 2 23.641644 66 7.015000
160 3 20.851181 72 7.300000
160 4 20.760792 89 7.416000
160 5 20.737679 97 7.444000
160 6 19.698383 102 7.454000
160 0 19.698383 9034 40.070000
161 1 57.854050 1 0.626000
161 2 53.976467 78 11.036000
161 3 48.958332 96 11.134000
161 4 48.166645 267 11.620000
161 0 48.166645 24392 76.042000
162 1 63.953663 1 0.802000
162 2 63.761814 127 7.298000
162 3 63.470516 147 7.411000
162 4 61.112930 157 7.492000
162 5 56.696053 324 8.231000
162 0 56.696053 13040 34.017000
163 1 27.296225 1 1.133000
163 2 25.611385 79 7.349000
163 3 20.912930 95 7.448000
163 0 20.912930 4151 54.966000
164 1 11.834640 1 1.137000
164 2 11.692172 74 6.445000
164 3 11.046301 95 6.615000
164 4 10.625687 102 6.679000
164 5 10.588176 159 7.054000
164 0 10.588176 4879 25.918000
165 1 51.020348 1 0.389000
165 2 49.218533 89 8.565000
165 3 45.483154 178 9.104000
165 0 45.483154 15404 50.166000
166 1 8.206213 1 0.742000
166 2 7.559297 84 6.711000
166 3 7.292643 102 6.809000
166 4 6.847405 104 6.826000
166 5 6.590969 153 7.069000
166 0 6.590969 2231 15.626000
167 1 12.179262 1 1.378000
167 2 11.317499 94 8.229000
167 3 10.882123 115 8.299000
167 0 10.882123 4492 24.088000
168 1 20.170416 1 0.998000
168 2 18.639420 95 6.673000
168 0 18.639420 9675 40.199000
169 1 21.822075 1 0.740000
169 0 21.822075 2533 12.959000
170 1 39.655865 1 1.008000
170 2 36.897682 251 6.847000
170 0 36.897682 3314 18.169000
171 1 19.496504 1 1.242000
171 2 17.379210 121 7.594000
171 0 17.379210 13075 53.238000
172 1 12.425753 1 0.644000
172 2 10.880170 65 6.001000
172 3 10.032508 68 6.076000
172 4 9.859007 151 6.463000
172 5 9.594519 285 7.009000
172 0 9.594519 5325 25.944000
173 1 11.432305 1 1.210000
173 2 9.951643 72 6.606000
173 3 9.803976 83 6.655000
173 4 9.626166 106 6.780000
173 5 8.023583 108 6.799000
173 0 8.023583 4988 55.664000
174 1 35.086365 1 1.172000
174 2 31.523989 75 6.717000
174 3 30.997501 154 7.181000
174 0 30.997501 8353 90.645000
175 1 22.012291 1 0.888000
175 2 20.139582 234 9.007000
175 0 20.139582 7306 35.038000
176 1 78.313980 1 0.867000
176 2 74.884674 90 9.723000
176 3 64.138412 106 10.271000
176 4 62.023205 520 14.456000
176 0 62.023205 19851 49.334000
177 1 34.992661 1 1.213000
177 2 32.008812 108 9.745000
177 3 31.759771 116 9.770000
177 4 26.748354 280 11.482000
177 0 26.748354 12650 123.747000
178 1 37.959991 1 0.210000
178 2 26.716022 69 5.868000
178 0 26.716022 7238 63.830000
179 1 16.234396 1 1.158000
179 2 16.220951 134 7.641000
179 0 16.220951 5545 27.734000
180 1 134.245438 1 0.886000
180 2 133.317505 83 17.017000
180 3 126.543251 101 17.529000
180 4 119.084091 101 17.560000
180 5 118.463966 142 18.207000
180 6 110.277130 173 18.818000
180 0 110.277130 93005 162.838000
181 1 22.272205 1 1.152000
181 2 18.193050 75 9.638000
181 3 15.947993 677 12.894000
181 0 15.947993 10288 46.510000
182 1 45.662289 1 0.448000
182 2 40.274498 68 8.692000
182 3 37.434906 73 8.722000
182 4 36.867687 76 8.754000
182 5 32.129890 94 8.832000
182 0 32.129890 15346 75.028000
183 1 66.349144 1 0.980000
183 2 59.228626 70 8.041000
183 3 52.743813 104 8.165000
183 4 52.516731 119 8.199000
183 5 50.728386 1205 11.482000
183 0 50.728386 17624 39.526000
184 1 26.514320 1 1.314000
184 2 23.400524 73 5.875000
184 3 22.180361 105 6.043000
184 4 21.678263 125 6.113000
184 5 19.958508 219 6.517000
184 0 19.958508 2424 25.232000
185 1 9.778799 1 1.438000
