Query# BSF# BSFresult Leafs# TimeMS
8 9 239.573975 3890 82.469000
8 0 239.573975 118322 1454.957000
9 1 345.898041 1 0.737000
9 2 331.141937 65 16.737000
9 3 311.898071 74 17.224000
9 4 307.905853 78 17.268000
9 5 304.953613 79 17.362000
9 6 282.987610 79 17.410000
9 7 276.526794 91 17.714000
9 8 275.373291 138 19.043000
9 9 274.748291 142 19.154000
9 10 260.866028 160 19.547000
9 11 256.047852 635 30.830000
9 12 248.119308 847 36.049000
9 13 240.969208 1096 42.205000
9 14 240.707336 2160 64.998000
9 15 238.145294 15036 258.377000
9 16 236.770279 16362 274.893000
9 0 236.770279 118322 1557.291000
10 1 284.930176 1 0.562000
10 2 247.358994 84 17.041000
10 3 236.146683 108 17.436000
10 4 194.706085 181 18.675000
10 5 180.326843 9811 137.094000
10 6 162.294250 10356 142.904000
10 0 162.294250 117765 923.746000
11 1 334.305145 1 0.773000
11 2 325.874329 68 16.589000
11 3 322.750275 68 16.613000
11 4 295.791779 71 16.690000
11 5 292.054352 72 16.735000
11 6 289.147125 74 16.818000
11 7 267.731232 94 17.363000
11 8 251.119675 218 19.643000
11 9 249.357071 1976 48.103000
11 10 227.471664 2179 51.246000
11 0 227.471664 118283 1332.045000
12 1 290.040375 1 0.462000
12 2 277.546539 91 16.450000
12 3 254.593643 287 18.652000
12 4 253.839340 425 20.269000
12 5 253.010803 12938 165.319000
12 0 253.010803 118322 1616.237000
13 1 334.875763 1 0.266000
13 2 322.959198 72 15.695000
13 3 302.817261 79 15.741000
13 4 291.018005 89 16.019000
13 5 282.821198 96 16.142000
13 6 271.754913 305 19.457000
13 7 270.908844 791 26.943000
13 8 259.600677 818 27.414000
13 9 245.093079 949 29.237000
13 10 234.419449 2440 49.740000
13 0 234.419449 118322 1484.585000
14 1 381.576508 1 0.438000
14 2 368.547943 65 15.636000
14 3 359.085510 69 16.195000
14 4 356.771210 69 16.231000
14 5 351.773102 76 16.508000
14 6 337.081757 89 16.999000
14 7 320.902557 114 17.530000
14 8 299.765045 264 21.190000
14 9 297.580353 35673 517.443000
14 0 297.580353 118322 2027.149000
15 1 293.333282 1 0.739000
15 2 284.850800 70 16.300000
15 3 266.933044 74 16.344000
15 4 265.630280 86 16.619000
15 5 259.766998 95 16.798000
15 6 239.972473 358 23.475000
15 7 239.951538 775 28.773000
15 8 224.298004 1466 37.378000
15 0 224.298004 118322 1143.779000
16 1 113.998215 1 0.369000
16 2 113.744553 66 12.798000
16 3 109.253654 70 12.965000
16 4 105.269516 77 13.297000
16 5 104.307205 95 13.869000
16 6 103.825424 133 14.483000
16 7 103.171318 137 14.514000
16 0 103.171318 76014 167.445000
17 1 338.617920 1 0.125000
17 2 334.551147 71 15.267000
17 3 311.151245 71 15.310000
17 4 267.307861 75 15.430000
17 5 250.691742 76 15.449000
17 6 250.082947 147 17.101000
17 7 237.766190 156 17.257000
17 8 213.237366 358 20.563000
17 9 205.166107 2958 54.291000
17 10 200.166504 8211 112.849000
17 0 200.166504 118318 1159.498000
18 1 275.023712 1 0.193000
18 2 195.823517 68 15.283000
18 3 194.770462 102 15.653000
18 4 178.582809 559 18.838000
18 0 178.582809 118280 815.346000
19 1 326.020538 1 0.292000
19 2 315.445099 78 16.093000
19 3 298.765503 84 16.268000
19 4 242.982803 125 17.258000
19 5 240.532379 19151 233.712000
19 0 240.532379 118322 1469.612000
20 1 234.304718 1 0.568000
20 2 227.863449 66 16.717000
20 3 219.322586 142 18.181000
20 4 216.863953 437 23.274000
20 5 199.360687 1367 38.163000
20 6 186.600586 1377 38.272000
20 7 181.326797 6867 88.278000
20 8 157.382996 10628 116.484000
20 0 157.382996 117380 745.640000
21 1 390.308899 1 0.302000
21 2 384.602509 74 15.818000
21 3 371.828857 78 15.885000
21 4 363.687408 79 15.933000
21 5 349.788971 100 16.261000
21 6 348.161316 486 21.245000
21 7 346.214233 731 24.656000
21 8 339.864655 936 27.465000
21 9 331.095551 2869 54.893000
21 10 322.548279 15651 239.206000
21 11 320.550995 24138 365.505000
21 12 311.458984 54169 810.345000
21 0 311.458984 118322 1985.195000
22 1 76.641518 1 0.381000
22 0 76.641518 33900 111.444000
23 1 348.354095 1 0.408000
23 2 347.275726 70 16.230000
23 3 335.418854 73 16.349000
23 4 333.616577 74 16.934000
23 5 332.532867 76 17.074000
23 6 318.624390 79 17.205000
23 7 297.474091 84 17.614000
23 8 296.168732 793 34.315000
23 9 294.581696 1022 38.102000
23 10 290.550659 1275 42.671000
23 11 281.035492 2003 54.078000
23 12 278.987396 4175 82.860000
23 13 275.369873 18921 267.950000
23 14 273.038574 21465 299.477000
23 15 254.599640 22413 311.448000
23 0 254.599640 118322 1546.091000
24 1 358.293915 1 0.256000
24 2 352.006866 81 15.823000
24 3 349.373993 151 16.847000
24 4 332.538239 190 17.359000
24 5 321.769897 2010 44.633000
24 6 315.211121 3286 63.519000
24 0 315.211121 118322 1828.676000
25 1 356.938477 1 0.276000
25 2 351.272430 67 15.855000
25 3 330.727051 73 16.172000
25 4 301.623779 76 16.224000
25 5 292.959869 83 16.338000
25 6 285.892426 97 16.613000
25 7 270.753754 133 17.530000
25 8 269.973328 155 17.935000
25 9 252.998596 159 17.995000
25 10 250.043121 319 20.481000
25 11 236.893799 499 23.320000
25 12 233.252731 921 30.110000
25 13 218.120346 6700 118.122000
25 14 181.249207 8516 142.016000
25 15 155.265930 35784 415.235000
25 0 155.265930 117965 1024.418000
26 1 294.861664 1 0.311000
26 2 289.158783 66 15.695000
26 3 278.375275 79 17.006000
26 4 259.820038 105 18.854000
26 5 255.437195 132 19.873000
26 6 253.371582 221 22.394000
26 7 250.195877 1432 37.116000
26 8 244.553711 1438 37.181000
26 0 244.553711 118322 1486.238000
27 1 354.236633 1 0.771000
27 2 323.633331 65 16.403000
27 3 299.403748 66 16.676000
27 4 293.840973 80 17.483000
27 5 281.478394 122 18.359000
27 6 279.261200 252 21.407000
27 7 268.360535 580 28.373000
27 8 253.698700 12344 208.368000
27 0 253.698700 118319 1530.101000
28 1 328.047729 1 0.479000
28 2 318.932739 74 16.123000
28 3 317.380676 94 16.473000
28 4 310.691956 150 17.403000
28 5 306.723785 228 18.482000
28 6 305.983582 401 20.986000
28 7 305.067444 414 21.290000
28 8 293.140625 566 23.220000
28 9 280.644287 1189 32.030000
28 10 275.115479 7951 124.918000
28 0 275.115479 118322 1735.755000
29 1 293.369049 1 0.656000
29 2 288.606537 75 16.544000
29 3 269.754730 77 16.598000
29 4 256.371857 78 16.777000
29 5 246.326645 157 18.400000
29 6 240.444717 180 18.860000
29 7 238.403564 757 28.718000
29 8 235.717300 1855 46.363000
29 9 232.608337 3655 71.747000
29 10 231.615738 4238 79.576000
29 11 227.878052 28034 354.259000
29 0 227.878052 118187 1216.379000
30 1 344.596497 1 0.140000
30 2 281.061462 67 15.658000
30 3 263.487244 78 15.955000
30 4 251.123032 83 16.041000
30 5 232.736145 90 16.173000
30 6 232.630997 176 17.222000
30 7 230.335373 193 17.469000
30 8 217.842896 573 21.725000
30 9 217.521927 1556 32.790000
30 10 216.588455 3406 53.980000
30 11 210.338318 14392 182.814000
30 0 210.338318 118322 1328.409000
31 1 278.094604 1 0.147000
31 2 248.267227 65 15.097000
31 3 211.455048 67 15.247000
31 4 211.100983 86 15.697000
31 5 210.779465 124 16.239000
31 6 207.973480 142 16.497000
31 7 204.153778 175 16.953000
31 8 189.857239 313 19.705000
31 9 186.323822 946 27.843000
31 10 163.954987 1175 30.375000
31 11 157.050812 3153 46.674000
31 0 157.050812 118051 759.152000
32 1 270.399323 1 0.300000
32 2 247.085526 88 16.257000
32 3 227.662872 122 16.788000
32 4 222.362808 196 17.937000
32 5 207.586243 585 23.291000
32 6 195.706985 1712 37.780000
32 7 193.854782 3183 54.737000
32 0 193.854782 118316 1089.217000
33 1 342.367523 1 0.237000
33 2 327.298645 65 15.313000
33 3 305.307678 70 15.596000
33 4 290.486664 95 15.936000
33 5 281.150391 199 17.159000
33 6 276.384827 357 19.051000
33 7 274.190948 1202 28.511000
33 8 254.387177 1400 30.766000
33 9 240.428131 15308 206.336000
33 0 240.428131 118322 1471.855000
34 1 388.102264 1 0.364000
34 2 381.083923 73 15.795000
34 3 378.259552 80 15.973000
34 4 363.657806 84 16.102000
34 5 363.639343 162 17.192000
34 6 362.571869 194 17.518000
34 7 362.020050 220 17.829000
34 8 354.154388 258 18.492000
34 9 352.209747 277 18.762000
34 10 343.546631 517 22.178000
34 11 328.763855 1437 35.552000
34 12 318.783234 2055 44.191000
34 13 309.397552 43610 675.790000
34 0 309.397552 118322 2006.627000
35 1 303.604248 1 0.381000
35 2 302.084229 68 16.001000
35 3 290.222473 70 16.204000
35 4 284.815002 71 16.235000
35 5 277.134399 92 17.048000
35 6 268.035980 101 17.149000
35 7 241.932495 116 17.574000
35 8 220.879959 238 20.196000
35 0 220.879959 118312 1328.703000
36 1 280.199371 1 0.762000
36 2 258.339630 73 16.906000
36 3 254.777405 80 17.049000
36 4 253.218933 1362 42.656000
36 5 240.728134 1593 46.875000
36 6 233.718506 1709 49.036000
36 0 233.718506 118311 1568.287000
37 1 242.893738 1 0.293000
37 2 240.118515 81 15.798000
37 3 213.687546 85 15.863000
37 4 210.118774 88 15.912000
37 5 197.790405 95 15.994000
37 6 183.890320 2955 42.774000
37 0 183.890320 118296 1007.579000
38 1 296.671448 1 0.170000
38 2 295.528076 83 16.048000
38 3 288.775513 91 16.110000
38 4 275.080261 96 16.163000
38 5 240.760239 99 16.186000
38 6 227.108582 4808 76.468000
38 7 226.118927 55286 617.628000
38 0 226.118927 118322 1384.413000
39 1 314.090363 1 0.675000
39 2 298.357513 72 16.846000
39 3 296.510101 74 16.951000
39 4 289.675354 88 17.531000
39 5 287.881714 90 17.553000
39 6 278.407654 140 18.413000
39 7 277.233459 141 18.436000
39 8 254.098282 271 21.488000
39 9 246.616943 300 22.008000
39 10 245.654800 4217 88.790000
39 11 234.334335 4716 96.347000
39 12 233.453949 82882 1037.182000
39 0 233.453949 118300 1433.804000
40 1 227.067444 1 0.403000
40 2 216.613007 77 16.494000
40 3 213.249908 80 16.566000
40 4 171.310440 111 17.361000
40 0 171.310440 113664 959.566000
41 1 327.620544 1 0.904000
41 2 294.433594 65 16.357000
41 3 278.739624 72 16.658000
41 4 274.002380 79 16.824000
41 5 246.826004 97 17.294000
41 6 245.747482 237 19.743000
41 7 233.483459 291 20.652000
41 8 222.206131 667 26.637000
41 9 201.309143 894 30.218000
41 10 191.064667 1378 36.975000
41 11 185.178589 2157 46.292000
41 0 185.178589 118017 873.582000
42 1 287.800995 1 0.787000
42 2 272.665710 70 16.801000
42 3 262.078186 86 17.203000
42 4 260.363068 94 17.530000
42 5 233.256958 124 18.301000
42 6 220.535446 1071 33.814000
42 0 220.535446 118221 1198.351000
43 1 287.744995 1 0.491000
43 2 245.438293 65 16.060000
43 3 217.704742 79 16.845000
43 4 215.880157 1107 39.904000
43 0 215.880157 117210 1107.699000
44 1 286.235077 1 0.256000
44 2 240.836639 65 15.437000
44 3 237.002762 85 16.191000
44 4 236.308456 134 17.805000
44 0 236.308456 118199 1197.536000
45 1 380.010498 1 0.253000
45 2 357.103973 67 15.783000
45 3 327.234436 69 15.803000
45 4 319.281494 72 15.899000
45 5 314.662231 75 16.027000
45 6 295.666779 107 16.505000
45 7 291.648926 151 17.070000
45 8 287.192993 162 17.199000
45 9 272.589203 175 17.396000
45 10 270.553009 273 18.470000
45 11 265.322449 2509 46.454000
45 12 261.978210 2600 47.595000
45 13 256.756958 3458 57.633000
45 14 250.228256 14669 184.804000
45 0 250.228256 118322 1417.720000
46 1 273.365356 1 0.382000
46 2 271.861755 70 15.500000
46 3 253.143234 72 15.536000
46 4 233.450989 74 15.583000
46 5 228.752533 95 15.865000
46 6 225.345062 113 16.057000
46 7 208.149948 116 16.084000
46 8 186.108597 233 17.161000
46 9 173.850616 976 21.720000
46 0 173.850616 118276 799.873000
47 1 316.278503 1 0.902000
47 2 301.875885 65 17.351000
47 3 294.180145 76 17.963000
47 4 289.998779 104 18.455000
47 5 282.805206 168 20.103000
47 6 279.709229 278 22.772000
47 7 273.796631 579 30.230000
47 8 261.529724 952 37.943000
47 9 257.602966 3874 96.899000
47 0 257.602966 118279 1493.310000
48 1 302.842499 1 0.810000
48 2 294.299408 68 16.325000
48 3 291.894287 87 17.078000
48 4 289.286560 109 17.475000
48 5 281.648346 119 17.559000
48 6 267.524323 178 19.292000
48 7 260.845428 280 21.442000
48 8 255.152878 1193 39.484000
48 9 247.537506 33832 393.443000
48 0 247.537506 118322 1320.853000
49 1 287.690277 1 0.216000
49 2 282.708008 68 16.417000
49 3 255.489960 72 16.726000
49 4 239.609955 92 17.265000
49 5 211.904709 99 17.478000
49 6 181.435059 172 19.376000
49 7 164.218872 2900 56.161000
49 8 155.500702 3357 60.420000
49 0 155.500702 117084 917.240000
50 1 341.155029 1 0.265000
50 2 327.876282 74 15.886000
50 3 323.221893 91 16.250000
50 4 301.097961 95 16.342000
50 5 277.307861 294 19.552000
50 6 273.802246 724 26.547000
50 7 272.213562 1245 34.694000
50 8 264.395386 10948 168.438000
50 0 264.395386 118322 1782.039000
51 1 361.096191 1 0.485000
51 2 354.893158 67 15.856000
51 3 351.065277 75 16.854000
51 4 338.903992 88 17.150000
51 5 335.008087 113 17.614000
51 6 332.058472 145 18.557000
51 7 326.602051 252 20.832000
51 8 324.947510 259 21.009000
51 9 316.882660 510 26.365000
51 10 294.084259 649 29.415000
51 11 289.239471 9471 157.004000
51 0 289.239471 118322 1800.350000
52 1 322.035461 1 0.390000
52 2 304.997192 66 16.048000
52 3 291.309418 72 16.328000
52 4 291.072968 80 16.420000
52 5 286.474945 97 16.916000
52 6 281.730286 136 17.724000
52 7 279.936462 149 18.040000
52 8 278.189636 218 19.654000
52 9 275.429382 248 20.271000
52 10 263.447357 263 20.608000
52 11 262.055817 266 20.649000
52 12 248.551941 724 30.115000
52 13 246.990784 4448 96.601000
52 14 242.817657 6228 125.156000
52 15 235.998718 12037 206.589000
52 16 225.100098 13149 221.215000
52 0 225.100098 118252 1338.447000
53 1 155.586487 1 0.333000
53 2 155.056549 98 14.831000
53 3 152.095093 111 15.053000
53 4 151.861938 149 15.861000
53 5 148.617462 151 15.980000
53 0 148.617462 105812 551.480000
54 1 330.320801 1 0.233000
54 2 304.600433 65 15.624000
54 3 293.665314 66 15.749000
54 4 290.089325 71 15.906000
54 5 274.494995 71 15.928000
54 6 265.844330 82 16.097000
54 7 250.101105 118 16.663000
54 8 241.637772 185 17.424000
54 9 238.119446 249 18.067000
54 10 234.655075 383 19.457000
54 11 228.017731 584 21.470000
54 12 223.448792 874 23.923000
54 13 218.000763 5119 65.220000
54 14 210.824478 5845 71.910000
54 0 210.824478 118322 1226.907000
55 1 284.145142 1 0.765000
55 2 279.609222 68 16.528000
55 3 271.168762 77 16.802000
55 4 265.940735 94 17.538000
55 5 265.199707 97 17.598000
55 6 242.481003 142 18.391000
55 7 228.869339 219 20.215000
55 8 223.885498 16854 226.815000
55 0 223.885498 118280 1225.426000
56 1 340.664215 1 0.232000
56 2 317.435791 66 15.576000
56 3 252.124313 68 15.746000
56 4 217.338226 77 16.158000
56 5 190.398056 138 17.422000
56 0 190.398056 118294 888.275000
57 1 249.639206 1 0.641000
57 2 232.724182 75 16.131000
57 3 224.355392 663 22.037000
57 0 224.355392 118322 1289.933000
58 1 296.180573 1 0.736000
58 2 295.514923 66 16.839000
58 3 295.072968 75 17.523000
58 4 279.958496 76 17.537000
58 5 276.078278 79 17.658000
58 6 240.302689 89 18.091000
58 7 236.352264 551 27.549000
58 8 234.721954 733 31.127000
58 9 233.182083 758 31.601000
58 10 224.723618 2345 58.764000
58 11 207.313782 2519 61.182000
58 0 207.313782 118172 1089.194000
59 1 316.890167 1 0.138000
59 2 226.552322 67 14.970000
59 3 216.624802 203 23.513000
59 4 180.190842 241 23.805000
59 0 180.190842 118299 1079.058000
60 1 302.923859 1 0.814000
60 2 278.976135 67 16.916000
60 3 277.246246 69 17.015000
60 4 250.284729 69 17.046000
60 5 246.853256 120 19.160000
60 6 224.928238 428 25.335000
60 7 215.840576 968 33.753000
60 8 206.469437 3880 69.989000
60 9 177.962845 20905 218.218000
60 0 177.962845 118242 954.308000
61 1 331.987854 1 0.769000
61 2 324.396240 69 17.732000
61 3 277.297180 69 17.768000
61 4 273.510376 89 18.159000
61 5 268.887939 96 18.358000
61 6 264.300232 106 18.641000
61 7 262.700714 185 20.224000
61 8 253.867126 220 21.141000
61 9 248.856598 254 21.710000
61 10 246.359024 305 22.851000
61 11 244.918076 342 23.711000
61 12 244.674927 413 25.126000
61 13 238.677399 447 25.915000
61 14 238.005692 1643 43.955000
61 15 236.129242 2011 48.362000
61 16 233.301331 2452 53.511000
61 17 232.517120 2676 55.984000
61 18 231.365479 4081 71.130000
61 19 227.929260 5155 81.930000
61 20 200.601089 9733 127.591000
61 0 200.601089 118304 1005.908000
62 1 124.099937 1 0.444000
62 2 123.489334 71 13.064000
62 3 116.221573 77 13.211000
62 4 114.214722 131 13.946000
62 5 113.738846 334 16.339000
62 0 113.738846 81741 163.207000
63 1 354.222626 1 0.431000
63 2 334.835327 68 15.821000
63 3 313.245880 80 16.148000
63 4 309.935089 110 16.775000
63 5 305.835297 3279 65.792000
63 6 301.014496 24229 366.202000
63 0 301.014496 118322 1928.578000
64 1 281.295197 1 0.248000
64 2 279.605865 68 15.727000
64 3 240.954834 71 16.336000
64 4 226.366119 73 16.385000
64 5 211.291641 119 17.189000
64 6 211.136398 259 20.447000
64 7 209.362381 837 33.296000
64 8 207.851852 5978 122.944000
64 0 207.851852 116797 1207.414000
65 1 298.549988 1 0.706000
65 2 291.238770 65 16.929000
65 3 275.491882 86 17.614000
65 4 258.652710 90 17.717000
65 5 241.954224 3741 77.156000
65 6 228.168076 6384 109.743000
65 0 228.168076 118315 1295.766000
66 1 315.500244 1 0.644000
66 2 278.044800 68 16.307000
66 3 267.223175 77 16.910000
66 4 263.949799 94 17.468000
66 5 255.183990 96 17.553000
66 6 240.585175 200 20.397000
66 7 233.098999 933 37.388000
66 8 222.119446 1470 48.210000
66 9 203.200607 6855 127.628000
66 0 203.200607 117984 1327.339000
67 1 341.926666 1 0.367000
67 2 340.133209 65 15.738000
67 3 332.388123 67 15.823000
67 4 305.664978 75 16.096000
67 5 294.313019 95 16.515000
67 6 284.233154 101 16.549000
67 7 271.276703 192 17.810000
67 8 244.856918 2192 42.131000
67 0 244.856918 118322 1314.069000
68 1 307.615662 1 0.584000
68 2 304.804993 67 16.717000
68 3 276.507385 71 17.151000
68 4 242.382278 91 17.720000
68 5 237.481689 258 21.745000
68 6 228.372925 805 33.654000
68 0 228.372925 118305 1401.598000
69 1 76.548531 1 1.179000
69 2 76.415466 71 9.068000
69 3 75.406517 80 9.338000
69 4 74.496056 101 9.730000
69 5 73.865646 115 9.810000
69 0 73.865646 31529 73.351000
70 1 143.065323 1 0.438000
70 2 133.821091 70 13.508000
70 3 130.299591 74 13.547000
70 4 117.680107 78 13.564000
70 5 109.589989 126 13.847000
70 0 109.589989 71588 111.651000
71 1 341.029724 1 0.420000
71 2 337.429474 71 16.711000
71 3 316.423401 74 16.759000
71 4 306.250122 102 17.410000
71 5 298.983032 119 17.853000
71 6 297.429138 144 18.184000
71 7 280.906189 180 18.916000
71 8 254.013779 184 19.008000
71 9 244.051071 3864 78.109000
71 10 234.675201 4283 84.433000
71 11 225.204681 12891 206.609000
71 12 215.902786 22296 321.557000
71 13 212.410233 52907 675.368000
71 0 212.410233 118322 1353.219000
72 1 29.387537 1 0.670000
72 0 29.387537 1694 12.533000
73 1 332.717163 1 0.327000
73 2 331.315369 68 16.202000
73 3 325.964661 69 16.457000
73 4 309.673737 84 16.827000
73 5 290.265778 103 17.397000
73 6 284.549805 429 23.075000
73 7 269.680481 1018 33.542000
73 8 261.614990 2206 52.037000
73 9 261.405884 4235 81.599000
73 10 258.333191 5339 96.870000
73 0 258.333191 118322 1709.436000
74 1 398.922455 1 0.327000
74 2 392.548126 67 15.725000
74 3 388.913208 71 15.811000
74 4 372.875824 73 15.862000
74 5 366.134003 78 15.979000
74 6 359.319183 94 16.228000
74 7 357.291565 132 16.667000
74 8 343.783051 195 17.508000
74 9 332.674957 1303 34.218000
74 10 324.150177 4032 74.366000
74 11 321.834015 17420 277.565000
74 0 321.834015 118322 1996.626000
75 1 230.307648 1 0.229000
75 2 228.286377 191 18.500000
75 3 223.243317 3283 74.441000
75 0 223.243317 117713 1214.006000
76 1 288.033630 1 0.742000
76 2 283.209381 66 16.923000
76 3 228.765091 67 17.044000
76 4 187.914368 96 17.660000
76 0 187.914368 118276 986.245000
77 1 358.260101 1 0.714000
77 2 357.020996 68 16.628000
77 3 355.573090 70 16.824000
77 4 350.672729 72 16.984000
77 5 348.064423 73 17.057000
77 6 344.811096 78 17.208000
77 7 339.383362 78 17.245000
77 8 307.264343 82 17.337000
77 9 297.013672 102 17.918000
77 10 295.438843 324 22.294000
77 11 289.316620 2130 52.378000
77 12 283.139771 3399 70.436000
77 13 272.082916 10741 167.810000
77 0 272.082916 118322 1537.797000
78 1 314.578827 1 0.236000
78 2 306.051483 68 15.467000
78 3 302.751129 68 15.493000
78 4 282.303589 74 15.598000
78 5 257.764099 82 15.820000
78 6 255.569321 109 16.177000
78 7 240.166550 126 16.460000
78 8 203.658630 436 20.401000
78 0 203.658630 118321 1054.640000
79 1 338.504974 1 0.786000
79 2 328.719666 66 16.495000
79 3 309.609100 69 16.696000
79 4 306.673615 74 16.809000
79 5 255.364044 79 17.012000
79 6 254.616623 278 20.526000
79 7 247.949860 740 28.141000
79 8 213.651123 777 28.782000
79 0 213.651123 117992 1196.488000
80 1 338.490692 1 0.439000
80 2 338.193939 71 15.681000
80 3 274.945648 73 15.774000
80 4 271.107758 99 16.218000
80 5 259.452637 592 24.458000
80 6 257.557922 640 25.457000
80 7 250.719452 3797 73.974000
80 8 224.246521 13014 192.598000
80 0 224.246521 118322 1347.774000
81 1 379.903870 1 0.347000
81 2 358.805847 80 15.731000
81 3 358.509460 127 16.478000
81 4 348.910889 158 17.054000
81 5 344.667389 203 17.847000
81 6 338.508240 221 18.165000
81 7 321.801453 297 19.401000
81 8 312.041840 2384 49.738000
81 9 311.924469 11879 184.958000
81 0 311.924469 118322 1899.506000
82 1 300.147461 1 0.409000
82 2 292.251343 82 15.788000
82 3 285.070343 110 16.163000
82 4 276.975464 124 16.313000
82 5 275.433838 802 24.434000
82 6 271.766449 914 25.793000
82 7 263.621277 1062 27.707000
82 8 241.511124 1923 39.072000
82 0 241.511124 118322 1582.298000
83 1 371.886200 1 0.790000
83 2 367.212677 66 15.701000
83 3 351.746582 67 15.909000
83 4 349.010101 104 17.287000
83 5 346.157135 110 17.472000
83 6 338.813904 120 17.679000
83 7 333.032349 127 17.855000
83 8 330.858582 372 22.495000
83 9 322.885956 1179 36.324000
83 10 311.365540 28459 451.549000
83 0 311.365540 118322 1915.318000
84 1 190.186310 1 0.791000
84 2 187.546387 73 15.802000
84 3 177.897903 74 15.829000
84 4 165.632156 77 15.863000
84 0 165.632156 109940 844.726000
85 1 246.614929 1 0.470000
85 2 221.375458 116 16.948000
85 3 216.738098 247 18.831000
85 4 201.640442 950 28.804000
85 0 201.640442 118293 1160.460000
86 1 306.357056 1 0.896000
86 2 283.488525 67 17.294000
86 3 273.904572 67 17.330000
86 4 270.675079 73 17.795000
86 5 252.241638 79 18.182000
86 6 251.425552 81 18.241000
86 7 251.296326 151 19.655000
86 8 250.729462 197 20.611000
86 9 225.986130 352 24.284000
86 10 215.224960 2954 66.043000
86 11 198.454437 4076 80.857000
86 0 198.454437 118264 1268.113000
87 1 217.222992 1 0.695000
87 2 216.569046 66 16.047000
87 3 209.480133 79 16.360000
87 4 186.223984 307 21.170000
87 5 179.683014 48661 433.594000
87 0 179.683014 118038 973.001000
88 1 272.946228 1 0.284000
88 2 265.283386 66 16.008000
88 3 256.658783 71 16.203000
88 4 246.807663 123 17.450000
88 5 243.829559 143 17.797000
88 6 237.770065 185 18.843000
88 0 237.770065 117145 1270.318000
89 1 290.583923 1 0.523000
89 2 287.620544 75 15.996000
89 3 281.354492 92 16.789000
89 4 253.018585 104 17.052000
89 5 241.702164 268 20.006000
89 6 240.004074 571 24.924000
89 7 235.904800 720 27.405000
89 8 233.488037 4497 76.424000
89 9 230.869522 7050 109.616000
89 10 219.336548 7783 119.644000
89 0 219.336548 118322 1307.507000
90 1 309.032501 1 0.440000
90 2 302.843842 68 16.336000
90 3 298.595917 68 16.381000
90 4 287.269073 72 16.551000
90 5 255.849854 76 16.717000
90 6 240.747284 98 17.118000
90 7 233.042557 2002 48.433000
90 8 228.414978 2802 60.719000
90 9 228.181580 20918 312.049000
90 10 216.164658 29326 419.147000
90 0 216.164658 118213 1390.615000
91 1 341.648590 1 0.121000
91 2 334.540649 74 15.284000
91 3 322.575165 81 15.503000
91 4 317.106598 99 15.693000
91 5 317.032318 100 15.728000
91 6 305.569153 106 15.775000
91 7 268.288605 109 15.796000
91 8 268.045654 132 16.115000
91 9 258.603058 220 17.115000
91 10 256.223145 237 17.306000
91 11 246.846451 408 19.029000
91 12 239.177414 427 19.198000
91 13 201.400848 2074 34.881000
91 0 201.400848 118322 950.440000
92 1 381.780273 1 0.233000
92 2 363.587891 82 15.451000
92 3 363.496735 848 27.128000
92 4 354.798859 959 28.618000
92 5 334.185425 1570 37.022000
92 6 325.532349 19731 305.743000
92 7 323.411682 46096 668.086000
