Query# BSF# BSFresult Leafs# TimeMS
272 0 1.059896 0 2012.440000
273 0 1.018805 0 2009.870000
274 0 1.217016 0 1809.366000
275 0 1.043429 0 1860.833000
276 0 1.139217 0 1879.420000
277 0 1.226406 0 1939.943000
278 0 1.070708 0 1889.486000
279 0 1.041380 0 1836.179000
280 0 1.126896 0 1755.405000
281 0 1.053921 0 1942.516000
282 0 1.022888 0 1873.817000
283 0 1.170076 0 1740.599000
284 0 1.171033 0 1966.653000
285 0 1.325354 0 1834.660000
286 0 0.975363 0 1811.246000
287 0 0.945435 0 1789.200000
288 0 1.033442 0 1921.417000
289 0 1.132362 0 1979.206000
290 0 0.834649 0 1738.136000
291 0 1.133903 0 2032.892000
292 0 1.155408 0 1956.459000
293 0 0.958011 0 1853.841000
294 0 1.152891 0 1701.417000
295 0 1.174993 0 2030.142000
296 0 1.119949 0 1815.488000
297 0 0.839481 0 1885.112000
298 0 1.059199 0 1793.936000
299 0 1.219403 0 1751.266000
300 0 1.094179 0 1729.330000
301 0 1.130799 0 1780.063000
302 0 0.952793 0 1826.135000
303 0 1.165712 0 1820.893000
304 0 0.918658 0 1772.588000
305 0 0.938869 0 1783.448000
306 0 1.186666 0 1851.507000
307 0 0.906214 0 1782.268000
308 0 1.088070 0 1924.711000
309 0 1.206930 0 1890.514000
310 0 0.953886 0 1757.869000
311 0 1.112424 0 2094.049000
312 0 1.097312 0 1734.820000
313 0 0.989604 0 1844.802000
314 0 1.235120 0 1801.873000
315 0 1.246546 0 1927.365000
316 0 0.993979 0 2011.755000
317 0 1.161571 0 1901.065000
318 0 1.042449 0 1969.028000
319 0 1.029859 0 1959.435000
320 0 1.300387 0 1781.350000
321 0 1.082465 0 1932.414000
322 0 1.143825 0 1941.484000
323 0 0.981158 0 1837.401000
324 0 1.155510 0 2029.515000
325 0 1.261564 0 1887.160000
326 0 1.089683 0 1818.041000
327 0 1.069148 0 1934.300000
328 0 1.031675 0 1791.720000
329 0 1.501186 0 1765.051000
330 0 1.209936 0 2046.962000
331 0 1.075597 0 1868.045000
332 0 1.107238 0 1911.619000
333 0 0.965480 0 1716.172000
334 0 0.969606 0 1875.984000
335 0 1.016770 0 1801.064000
336 0 1.161947 0 2017.967000
337 0 1.155662 0 1743.369000
338 0 1.115221 0 1919.425000
339 0 0.898173 0 1713.775000
340 0 1.036986 0 1757.828000
341 0 0.975894 0 1851.508000
342 0 1.112343 0 1810.246000
343 0 1.107781 0 1911.540000
344 0 1.227077 0 1860.351000
345 0 0.877887 0 1832.620000
346 0 1.079556 0 1844.383000
347 0 1.239837 0 1866.394000
348 0 1.207936 0 2000.886000
349 0 1.175705 0 2057.267000
350 0 1.140039 0 1860.276000
351 0 1.027907 0 1869.764000
352 0 1.138059 0 1895.400000
353 0 1.162953 0 1954.972000
354 0 1.063120 0 1882.373000
355 0 1.117820 0 1884.596000
356 0 0.954322 0 1993.368000
357 0 1.121339 0 1977.582000
358 0 1.255547 0 1912.421000
359 0 1.080343 0 1964.765000
360 0 0.960081 0 1759.985000
361 0 1.187644 0 1864.254000
362 0 1.166149 0 2003.372000
363 0 0.923247 0 1815.412000
364 0 1.364572 0 1802.882000
365 0 1.083631 0 1909.617000
366 0 0.858997 0 1707.514000
367 0 1.041567 0 1938.409000
368 0 1.208627 0 2028.150000
369 0 1.169874 0 1772.714000
370 0 1.221024 0 1795.994000
371 0 1.223069 0 1877.184000
372 0 1.082192 0 1801.005000
373 0 1.066348 0 1667.674000
374 0 0.963849 0 1784.173000
375 0 0.931790 0 1783.047000
376 0 1.001124 0 1809.241000
377 0 1.216072 0 1777.261000
378 0 0.876367 0 1808.564000
379 0 1.306554 0 1909.911000
380 0 1.088619 0 1656.507000
381 0 0.854721 0 1679.481000
382 0 1.076028 0 1859.827000
383 0 0.907835 0 1711.542000
384 0 1.084825 0 1923.526000
385 0 1.128695 0 1814.744000
386 0 1.044968 0 1819.736000
387 0 1.143595 0 1745.954000
388 0 0.957285 0 1802.778000
389 0 1.035715 0 1854.528000
390 0 1.091722 0 1909.333000
391 0 1.246152 0 1778.357000
392 0 1.002794 0 1789.227000
393 0 1.063819 0 1687.839000
394 0 1.140993 0 2034.922000
395 0 0.942210 0 1647.019000
396 0 1.101498 0 1867.053000
397 0 0.831911 0 1792.040000
398 0 1.174199 0 1835.635000
399 0 0.951715 0 1955.446000
400 0 1.145457 0 1970.153000
401 0 1.098565 0 1868.217000
402 0 1.195995 0 1886.544000
403 0 1.096296 0 1974.665000
404 0 0.976181 0 1860.182000
405 0 1.108901 0 1680.193000
406 0 1.291566 0 1925.770000
407 0 1.126764 0 1719.142000
408 0 1.068744 0 1787.098000
409 0 1.100055 0 1916.226000
410 0 1.398594 0 1639.887000
411 0 1.086127 0 1711.389000
412 0 1.039954 0 1832.559000
413 0 1.057261 0 1914.462000
414 0 1.057312 0 1837.007000
415 0 1.096582 0 1913.354000
416 0 1.199261 0 1865.805000
417 0 0.851934 0 1666.393000
418 0 1.225294 0 1778.574000
419 0 1.109774 0 1926.319000
420 0 1.046292 0 1766.918000
421 0 1.118871 0 1849.950000
422 0 1.198301 0 1848.716000
423 0 1.291282 0 1739.815000
424 0 1.170731 0 1846.218000
425 0 0.853314 0 1686.258000
426 0 1.013514 0 1825.608000
427 0 0.924202 0 1734.549000
428 0 1.085577 0 1714.454000
429 0 0.982647 0 1884.389000
430 0 1.113719 0 1775.959000
431 0 1.101518 0 1746.483000
432 0 0.954130 0 1700.657000
433 0 1.308303 0 1853.155000
434 0 1.239651 0 1834.619000
435 0 1.002166 0 1911.892000
436 0 1.191467 0 1774.134000
437 0 1.139390 0 1615.238000
438 0 1.103859 0 1864.913000
439 0 0.997182 0 1725.690000
440 0 1.000983 0 1791.200000
441 0 1.036344 0 1717.372000
442 0 1.056058 0 1687.637000
443 0 1.041491 0 1802.219000
444 0 1.209367 0 1590.691000
445 0 1.000239 0 1782.084000
446 0 1.213161 0 1840.400000
447 0 1.099408 0 1885.407000
448 0 1.034549 0 1787.485000
449 0 1.143298 0 1894.214000
450 0 0.963986 0 1769.331000
451 0 1.169724 0 1825.080000
452 0 1.413751 0 1645.799000
453 0 1.058596 0 1981.550000
454 0 0.977980 0 1903.932000
455 0 1.199178 0 1727.128000
456 0 1.236831 0 1704.688000
457 0 1.121733 0 1774.031000
458 0 1.045599 0 1676.113000
459 0 1.029916 0 1999.751000
460 0 1.167343 0 1829.751000
461 0 0.850516 0 1720.499000
462 0 1.377585 0 1687.724000
463 0 1.164256 0 1737.436000
464 0 1.173866 0 1690.264000
465 0 1.066684 0 1966.572000
466 0 1.150081 0 1702.812000
467 0 1.164889 0 2022.262000
468 0 1.277831 0 1697.482000
469 0 1.104557 0 1816.724000
470 0 1.154957 0 1861.331000
471 0 0.969371 0 1845.793000
472 0 1.025855 0 1808.686000
473 0 0.937741 0 1731.238000
474 0 1.189046 0 1759.681000
475 0 0.994397 0 1767.642000
476 0 0.996492 0 1828.060000
477 0 1.176295 0 1780.096000
478 0 0.931884 0 1839.639000
479 0 1.094897 0 1904.736000
480 0 0.923381 0 1745.169000
481 0 0.861218 0 1618.336000
482 0 0.946398 0 1590.624000
483 0 0.927661 0 1749.961000
484 0 1.120333 0 1881.935000
485 0 1.050127 0 1806.871000
486 0 1.031100 0 1843.746000
487 0 1.168252 0 1932.060000
488 0 1.121252 0 1898.945000
489 0 1.185628 0 1939.263000
490 0 1.047440 0 1692.927000
491 0 1.102684 0 1929.168000
492 0 1.333783 0 1732.611000
493 0 0.956562 0 1848.042000
494 0 0.983283 0 1744.653000
495 0 1.236031 0 1762.063000
496 0 1.436738 0 1782.545000
497 0 1.171099 0 1929.197000
498 0 0.960441 0 1820.699000
499 0 1.239238 0 1733.105000
500 0 1.108666 0 1961.309000
501 0 1.165651 0 1942.382000
502 0 1.186525 0 1891.000000
503 0 1.215193 0 1725.409000
504 0 1.100279 0 1807.165000
505 0 1.276446 0 2018.965000
506 0 1.345953 0 1810.362000
507 0 1.232085 0 1674.131000
508 0 1.044518 0 1970.192000
509 0 1.129051 0 1796.906000
510 0 1.346579 0 1743.051000
511 0 1.226342 0 1661.495000
512 0 0.982490 0 1708.943000
513 0 1.115690 0 1855.250000
514 0 1.336335 0 1681.999000
515 0 0.993173 0 1679.480000
516 0 1.147426 0 1681.728000
517 0 0.989623 0 1857.262000
518 0 1.021258 0 1801.739000
519 0 0.906318 0 1803.028000
520 0 0.912414 0 1760.084000
521 0 0.981272 0 1915.900000
522 0 1.020119 0 1728.949000
523 0 1.104770 0 1817.256000
524 0 1.114676 0 1888.614000
525 0 1.117136 0 1698.416000
526 0 1.043154 0 1832.980000
527 0 1.175000 0 1671.777000
528 0 0.850590 0 1632.400000
529 0 1.119922 0 1764.931000
530 0 1.181603 0 1816.762000
531 0 0.919523 0 1792.498000
532 0 1.094970 0 1896.678000
533 0 1.052860 0 1823.836000
534 0 1.096644 0 1724.606000
535 0 1.198880 0 1807.268000
536 0 1.186481 0 1765.969000
537 0 0.962695 0 1646.961000
538 0 1.195570 0 1781.449000
539 0 1.110080 0 1841.070000
540 0 1.147028 0 1930.594000
541 0 0.989656 0 1821.622000
542 0 1.238096 0 1799.673000
543 0 1.044876 0 1754.483000
544 0 1.065568 0 1896.015000
545 0 0.999292 0 1756.642000
546 0 1.062872 0 1656.716000
547 0 0.978233 0 1845.884000
548 0 1.296677 0 1716.416000
549 0 1.148420 0 1868.607000
550 0 1.139505 0 1815.318000
551 0 0.821790 0 1740.981000
552 0 1.172324 0 1921.888000
553 0 1.094429 0 1786.546000
554 0 1.065052 0 1743.325000
555 0 1.039829 0 1860.478000
556 0 1.140816 0 1772.855000
557 0 1.195237 0 1969.114000
558 0 0.857311 0 1742.037000
559 0 1.194385 0 1984.528000
560 0 1.096330 0 1946.460000
561 0 1.151942 0 1745.212000
562 0 1.121140 0 1658.359000
563 0 1.213945 0 1892.009000
564 0 0.931520 0 1851.826000
565 0 1.032160 0 1800.323000
566 0 0.990380 0 1910.899000
567 0 0.791327 0 1721.224000
568 0 1.044043 0 1969.345000
569 0 1.148969 0 1924.615000
570 0 1.304919 0 1716.239000
571 0 1.046175 0 1781.864000
572 0 1.123394 0 1882.860000
573 0 1.306550 0 1632.183000
574 0 1.038776 0 1789.215000
575 0 1.092790 0 1722.805000
576 0 1.059186 0 1817.693000
577 0 1.059188 0 1869.248000
578 0 1.085113 0 1878.466000
579 0 1.104762 0 1894.095000
580 0 1.258888 0 1879.972000
581 0 1.024882 0 1750.809000
582 0 0.915392 0 1766.412000
583 0 1.145529 0 1884.279000
584 0 1.349700 0 1779.781000
585 0 1.164293 0 1682.510000
586 0 1.096010 0 1775.562000
587 0 1.131781 0 1683.435000
588 0 1.035846 0 1910.715000
589 0 1.037005 0 1841.961000
590 0 0.927760 0 1650.151000
591 0 1.238714 0 1727.438000
592 0 0.953597 0 1834.600000
593 0 0.871687 0 1722.600000
594 0 1.134225 0 1878.114000
595 0 1.043283 0 1828.696000
596 0 1.180027 0 1914.250000
597 0 1.045741 0 1809.691000
598 0 0.960293 0 1787.453000
599 0 1.281762 0 1746.131000
600 0 1.051422 0 1840.164000
601 0 1.200762 0 1666.449000
602 0 1.128846 0 1805.091000
603 0 1.092197 0 1668.823000
604 0 1.079922 0 1869.059000
605 0 1.105453 0 1735.722000
606 0 1.173544 0 1751.661000
607 0 1.132072 0 1648.084000
608 0 1.105062 0 1901.224000
609 0 1.193474 0 1898.757000
610 0 1.023063 0 1839.735000
611 0 1.051254 0 1861.655000
612 0 0.958802 0 1679.210000
613 0 1.215618 0 1762.159000
614 0 0.971911 0 1827.289000
615 0 1.212402 0 1967.886000
616 0 1.098444 0 1898.319000
617 0 1.056958 0 1838.568000
618 0 1.257622 0 1786.114000
619 0 1.131493 0 2017.671000
620 0 1.188270 0 1933.329000
621 0 1.071481 0 1786.994000
622 0 0.965000 0 1689.123000
623 0 1.191935 0 1813.601000
624 0 1.052989 0 1866.460000
625 0 0.996803 0 1690.967000
626 0 1.299297 0 1762.843000
627 0 1.096612 0 1710.338000
628 0 1.121237 0 1863.378000
629 0 1.112193 0 1667.700000
630 0 0.943754 0 1826.596000
631 0 1.288865 0 1925.470000
632 0 1.027593 0 1801.383000
633 0 1.135653 0 1762.596000
634 0 1.087224 0 1706.382000
635 0 1.125277 0 1912.827000
636 0 1.058431 0 1905.147000
637 0 1.033624 0 1676.524000
638 0 1.242370 0 1840.221000
639 0 0.970569 0 1772.907000
640 0 1.248812 0 1833.023000
641 0 1.064823 0 1842.108000
642 0 1.236841 0 1681.423000
643 0 1.011338 0 1803.425000
644 0 1.154596 0 1820.304000
645 0 1.248230 0 2038.476000
646 0 1.203472 0 1775.268000
647 0 1.129897 0 1835.280000
648 0 1.093131 0 1749.536000
649 0 1.220155 0 1911.860000
650 0 1.073447 0 1762.641000
651 0 1.074115 0 1715.663000
652 0 1.095524 0 1838.872000
653 0 0.992519 0 1787.348000
654 0 1.075194 0 1749.054000
655 0 1.164544 0 1927.709000
656 0 1.002400 0 1824.787000
657 0 1.113671 0 1752.067000
658 0 0.970339 0 1782.090000
659 0 1.072003 0 1900.286000
660 0 1.180916 0 1804.654000
661 0 1.083290 0 1747.238000
662 0 1.219834 0 1849.731000
663 0 1.043126 0 1665.265000
664 0 1.096196 0 1841.064000
665 0 1.111504 0 1686.241000
666 0 0.960846 0 1747.040000
667 0 1.134965 0 1824.160000
668 0 1.339305 0 1706.537000
669 0 1.060609 0 1988.242000
670 0 1.215852 0 1716.992000
671 0 1.109904 0 1933.845000
672 0 0.986078 0 1693.688000
673 0 1.127092 0 2010.224000
674 0 1.032839 0 1799.870000
675 0 1.428061 0 1712.954000
676 0 1.000942 0 1646.490000
677 0 1.079894 0 1774.276000
678 0 0.826155 0 1724.979000
679 0 1.211478 0 1797.557000
680 0 1.018738 0 1673.402000
681 0 1.039180 0 1697.375000
682 0 1.004809 0 1939.829000
683 0 0.936380 0 1674.189000
684 0 1.077629 0 1867.534000
685 0 1.164240 0 1866.393000
686 0 1.159925 0 1947.877000
687 0 1.071192 0 1752.435000
688 0 1.064699 0 1786.323000
689 0 1.247605 0 1837.609000
690 0 1.110765 0 1859.246000
691 0 1.045269 0 1812.032000
692 0 0.995291 0 1816.114000
693 0 1.252493 0 1765.182000
694 0 1.281541 0 1891.446000
695 0 1.205756 0 1882.771000
696 0 0.995013 0 1806.013000
697 0 1.109311 0 1840.740000
698 0 1.205307 0 1959.767000
699 0 1.163096 0 1817.192000
700 0 1.157290 0 1938.949000
701 0 1.100302 0 1706.097000
702 0 1.149495 0 1789.782000
703 0 1.043866 0 1840.901000
704 0 1.164829 0 1851.821000
705 0 1.045459 0 1821.320000
706 0 1.089308 0 1904.461000
707 0 1.044889 0 1820.158000
708 0 0.993119 0 1918.809000
709 0 0.999264 0 1797.433000
710 0 1.142931 0 1952.900000
711 0 1.054277 0 1711.079000
712 0 1.242002 0 1814.893000
713 0 1.035107 0 1844.199000
714 0 0.996904 0 1780.038000
715 0 0.825620 0 1739.878000
716 0 1.002475 0 1681.179000
717 0 1.238827 0 1981.511000
718 0 1.000413 0 1738.638000
719 0 0.739955 0 1671.811000
720 0 0.845094 0 1673.507000
721 0 1.121647 0 1738.672000
722 0 1.089744 0 1818.448000
723 0 1.098794 0 1995.672000
724 0 1.267789 0 1590.436000
725 0 0.977779 0 1783.769000
726 0 1.187879 0 1785.130000
727 0 1.101566 0 1819.407000
728 0 1.156495 0 1992.272000
729 0 1.022316 0 1662.654000
730 0 1.146575 0 1893.356000
731 0 1.180066 0 1866.877000
732 0 1.105853 0 1865.124000
733 0 1.147723 0 1853.082000
734 0 1.081664 0 1833.995000
735 0 1.112683 0 1711.593000
736 0 1.110676 0 1713.214000
737 0 1.243721 0 1926.851000
738 0 1.138260 0 1829.481000
739 0 1.165920 0 1845.856000
740 0 1.129265 0 1764.577000
741 0 0.961883 0 1715.965000
742 0 0.960004 0 1866.254000
743 0 1.179864 0 2030.329000
744 0 1.135901 0 1825.362000
745 0 0.923348 0 1689.511000
746 0 1.268894 0 1797.055000
747 0 1.037033 0 1841.000000
748 0 1.033631 0 1870.321000
749 0 1.076022 0 1802.494000
750 0 1.102020 0 1927.422000
751 0 1.038917 0 1715.963000
752 0 1.163770 0 1679.001000
753 0 1.113744 0 1745.893000
754 0 1.327768 0 1796.939000
755 0 1.008901 0 1739.723000
756 0 1.180465 0 1915.497000
757 0 1.189458 0 1793.438000
758 0 1.289309 0 1871.537000
759 0 1.150351 0 1937.818000
760 0 1.277827 0 1692.369000
761 0 1.028223 0 1766.218000
762 0 0.996352 0 1873.278000
763 0 1.126896 0 1706.671000
764 0 0.980357 0 1769.152000
765 0 1.010762 0 1883.433000
766 0 1.008359 0 1806.738000
767 0 0.961062 0 1664.076000
768 0 0.759291 0 1677.569000
769 0 1.196062 0 1744.743000
770 0 1.013210 0 1801.688000
771 0 0.951775 0 1754.448000
772 0 1.194333 0 1688.553000
773 0 0.960391 0 1909.173000
774 0 0.980632 0 1692.183000
775 0 0.970774 0 1754.283000
776 0 0.839021 0 1701.076000
777 0 1.017258 0 1766.613000
778 0 0.951902 0 1755.887000
779 0 1.020052 0 1797.156000
780 0 0.741512 0 1612.497000
781 0 1.154663 0 1758.254000
782 0 1.138026 0 1757.401000
783 0 1.120857 0 1794.160000
784 0 1.053150 0 1759.248000
785 0 1.007300 0 1850.561000
786 0 0.986846 0 1864.129000
787 0 0.813799 0 1777.917000
788 0 1.099638 0 1896.667000
789 0 1.195658 0 1886.050000
790 0 1.375437 0 1718.978000
791 0 1.231305 0 1823.143000
792 0 1.341388 0 1824.326000
793 0 1.048553 0 1763.413000
794 0 1.153709 0 1877.833000
795 0 1.267023 0 1871.185000
796 0 1.142038 0 1791.066000
797 0 1.153811 0 1757.669000
798 0 1.072341 0 1913.713000
799 0 0.992812 0 1681.026000
800 0 1.168712 0 1894.588000
801 0 1.080242 0 1805.431000
802 0 1.072893 0 1808.832000
803 0 1.239786 0 1744.247000
804 0 1.149598 0 2002.926000
805 0 1.230961 0 1615.857000
806 0 1.168000 0 1930.257000
807 0 1.216399 0 1713.000000
808 0 0.795761 0 1671.799000
809 0 1.208326 0 1911.580000
810 0 1.106321 0 1757.702000
811 0 1.053306 0 1791.076000
812 0 1.111439 0 1666.346000
813 0 1.129517 0 1900.535000
814 0 1.023737 0 1794.119000
815 0 1.062597 0 1892.996000
816 0 1.162957 0 1702.791000
817 0 1.173337 0 1766.207000
818 0 1.130001 0 1786.151000
819 0 1.167980 0 1915.970000
820 0 1.216083 0 1971.460000
