Query# BSF# BSFresult Leafs# TimeMS
157 0 19.540260 0 367.786000
158 0 3.811802 0 125.648000
159 0 21.981268 0 221.498000
160 0 3.950371 0 171.146000
161 0 28.134724 0 58.989000
162 0 67.796974 0 97.921000
163 0 4.434494 0 72.767000
164 0 46.766571 0 149.874000
165 0 31.449013 0 128.450000
166 0 36.792431 0 87.952000
167 0 11.965574 0 89.785000
168 0 9.418337 0 136.768000
169 0 59.425114 0 60.262000
170 0 48.558388 0 72.292000
171 0 41.584339 0 97.209000
172 0 32.997261 0 278.964000
173 0 52.358051 0 416.043000
174 0 25.252844 0 228.403000
175 0 4.105395 0 10.152000
176 0 3.738683 0 79.683000
177 0 55.133827 0 60.195000
178 0 34.281227 0 117.064000
179 0 4.333728 0 162.551000
180 0 17.826408 0 64.565000
181 0 18.148460 0 53.103000
182 0 18.288027 0 134.290000
183 0 63.565022 0 62.871000
184 0 25.681971 0 125.424000
185 0 21.841806 0 65.206000
186 0 23.478855 0 91.273000
187 0 5.578638 0 62.344000
188 0 49.355183 0 207.177000
189 0 29.575888 0 242.086000
190 0 28.361933 0 180.866000
191 0 4.297864 0 298.306000
192 0 17.961836 0 91.880000
193 0 4.397285 0 173.758000
194 0 4.098210 0 125.575000
195 0 22.556803 0 133.444000
196 0 26.141489 0 221.476000
197 0 21.994371 0 122.452000
198 0 45.610584 0 179.103000
199 0 15.418556 0 72.180000
200 0 27.858442 0 146.687000
201 0 31.778427 0 87.200000
202 0 5.401150 0 59.604000
203 0 68.821472 0 152.750000
204 0 50.340042 0 253.654000
205 0 30.884745 0 163.948000
206 0 4.553527 0 127.909000
207 0 36.219780 0 38.278000
208 0 5.152117 0 63.074000
209 0 5.398335 0 200.392000
210 0 4.690869 0 140.682000
211 0 31.157719 0 122.404000
212 0 58.091850 0 170.102000
213 0 4.498227 0 52.968000
214 0 70.804047 0 115.203000
215 0 8.985075 0 51.138000
216 0 5.504256 0 82.221000
217 0 7.693293 0 34.002000
218 0 24.137671 0 87.347000
219 0 4.890443 0 245.956000
220 0 36.338600 0 86.081000
221 0 4.485110 0 187.502000
222 0 63.796730 0 55.148000
223 0 31.916496 0 139.446000
224 0 17.237925 0 118.823000
225 0 3.708005 0 38.702000
226 0 48.373299 0 89.909000
227 0 4.127532 0 144.619000
228 0 54.116306 0 129.060000
229 0 40.665676 0 373.814000
230 0 45.070438 0 122.607000
231 0 22.204681 0 107.234000
232 0 50.851685 0 65.998000
233 0 44.773693 0 241.623000
234 0 4.454863 0 21.991000
235 0 29.253502 0 81.237000
236 0 44.204407 0 83.993000
237 0 30.202988 0 175.367000
238 0 28.274164 0 87.614000
239 0 4.129506 0 182.791000
240 0 36.272079 0 126.383000
241 0 4.245966 0 99.370000
242 0 3.548985 0 98.281000
243 0 26.762217 0 60.214000
244 0 36.571114 0 108.295000
245 0 13.768788 0 252.370000
246 0 4.953023 0 214.133000
247 0 24.701237 0 104.703000
248 0 28.643209 0 244.945000
249 0 53.740189 0 127.154000
250 0 15.409169 0 151.409000
251 0 14.817095 0 228.273000
252 0 43.644005 0 167.193000
253 0 4.190221 0 108.232000
254 0 44.763824 0 186.134000
255 0 44.384785 0 281.579000
256 0 31.117575 0 72.074000
257 0 59.943237 0 86.925000
258 0 4.027124 0 86.264000
259 0 41.636875 0 124.870000
260 0 36.516277 0 141.748000
261 0 3.499189 0 118.009000
262 0 81.111221 0 104.020000
263 0 52.586773 0 148.751000
264 0 37.036366 0 167.056000
265 0 26.291336 0 286.046000
266 0 5.188507 0 91.705000
267 0 20.539673 0 277.353000
268 0 4.514258 0 179.006000
269 0 71.442268 0 170.065000
270 0 66.987473 0 75.422000
271 0 4.395747 0 137.159000
272 0 41.867950 0 392.085000
273 0 50.952648 0 195.917000
274 0 35.956699 0 198.205000
275 0 36.104469 0 29.896000
276 0 25.107986 0 210.336000
277 0 32.923294 0 74.855000
278 0 53.601513 0 234.858000
279 0 22.572819 0 89.963000
280 0 67.251503 0 119.096000
281 0 33.007248 0 49.293000
282 0 30.815901 0 138.852000
283 0 17.037083 0 207.815000
284 0 22.323410 0 367.926000
285 0 8.934801 0 113.591000
286 0 28.997784 0 158.545000
287 0 43.571472 0 214.298000
288 0 19.045588 0 125.501000
289 0 3.748141 0 228.867000
290 0 28.728380 0 164.760000
291 0 59.156197 0 263.575000
292 0 5.054555 0 68.033000
293 0 59.201992 0 239.083000
294 0 28.383307 0 182.367000
295 0 31.009331 0 151.964000
296 0 4.426935 0 73.769000
297 0 41.100677 0 115.330000
298 0 81.579147 0 238.828000
299 0 8.920760 0 138.112000
300 0 27.470449 0 192.317000
301 0 69.192551 0 139.421000
302 0 29.411821 0 55.402000
303 0 36.122982 0 68.348000
304 0 42.393345 0 254.886000
305 0 31.061171 0 106.918000
306 0 32.851727 0 38.483000
307 0 5.287682 0 159.729000
308 0 36.881458 0 67.308000
309 0 38.050167 0 200.207000
310 0 22.751320 0 194.506000
311 0 48.905792 0 59.040000
312 0 40.453148 0 127.176000
313 0 4.632912 0 391.643000
314 0 39.622711 0 56.938000
315 0 29.500721 0 361.402000
316 0 64.108871 0 133.240000
317 0 40.534615 0 60.015000
318 0 40.135128 0 229.657000
319 0 5.273685 0 282.730000
320 0 4.006305 0 94.558000
321 0 37.027931 0 188.039000
322 0 54.621357 0 124.426000
323 0 5.592563 0 123.679000
324 0 3.630275 0 35.542000
325 0 35.865414 0 100.279000
326 0 18.140112 0 165.828000
327 0 5.095519 0 88.809000
328 0 48.651134 0 133.840000
329 0 11.917702 0 65.913000
330 0 34.313992 0 448.132000
331 0 5.374209 0 236.195000
332 0 3.729089 0 90.029000
333 0 28.473959 0 60.363000
334 0 8.892635 0 54.121000
335 0 56.623325 0 224.522000
336 0 10.310085 0 52.104000
337 0 15.071783 0 144.561000
338 0 53.355141 0 36.744000
339 0 39.625732 0 73.507000
340 0 45.377384 0 149.162000
341 0 38.648819 0 309.516000
342 0 5.563641 0 80.809000
343 0 4.525735 0 11.377000
344 0 40.332344 0 207.127000
345 0 41.703979 0 185.111000
346 0 37.597847 0 125.932000
347 0 59.534866 0 126.813000
348 0 4.541480 0 191.354000
349 0 54.295879 0 39.602000
350 0 45.509712 0 359.127000
351 0 22.618565 0 83.984000
352 0 55.755104 0 194.871000
353 0 23.562475 0 70.131000
354 0 40.288395 0 111.909000
355 0 61.066784 0 132.269000
356 0 4.825395 0 152.379000
357 0 45.412895 0 324.983000
358 0 50.875225 0 232.301000
359 0 61.024673 0 147.020000
360 0 35.783661 0 165.700000
361 0 46.457565 0 79.095000
362 0 26.467409 0 22.703000
363 0 22.652231 0 82.251000
364 0 4.704784 0 95.595000
365 0 43.006214 0 217.753000
366 0 39.272217 0 73.639000
367 0 20.045534 0 44.067000
368 0 40.827446 0 375.693000
369 0 41.463093 0 265.894000
370 0 45.806030 0 131.074000
371 0 15.218118 0 70.084000
372 0 44.924042 0 200.963000
373 0 16.258135 0 167.098000
374 0 24.972921 0 248.714000
375 0 57.504967 0 216.838000
376 0 55.410904 0 51.961000
377 0 8.150710 0 153.095000
378 0 38.314056 0 141.112000
379 0 70.706596 0 134.898000
380 0 33.311417 0 284.403000
381 0 38.826550 0 77.468000
382 0 53.811722 0 195.027000
383 0 5.382771 0 53.472000
384 0 37.882931 0 101.422000
385 0 45.010654 0 126.436000
386 0 65.859222 0 228.072000
387 0 4.987232 0 94.737000
388 0 40.786953 0 374.299000
389 0 19.535429 0 170.769000
390 0 3.746464 0 209.923000
391 0 38.320789 0 135.431000
392 0 23.954590 0 100.556000
393 0 3.016618 0 88.328000
394 0 49.101608 0 75.727000
395 0 4.182701 0 40.721000
396 0 5.618543 0 60.855000
397 0 5.113945 0 75.601000
398 0 45.098106 0 43.075000
399 0 3.701372 0 127.080000
400 0 51.667351 0 84.765000
401 0 69.650108 0 208.261000
402 0 50.267113 0 191.497000
403 0 41.419273 0 294.427000
404 0 4.889213 0 24.966000
405 0 31.729200 0 72.489000
406 0 44.322968 0 133.347000
407 0 44.271194 0 95.653000
408 0 27.793335 0 136.553000
409 0 41.339657 0 157.802000
410 0 47.298561 0 72.357000
411 0 72.833382 0 92.054000
412 0 53.914902 0 200.475000
413 0 74.226891 0 56.330000
414 0 23.795876 0 73.005000
415 0 22.163944 0 163.040000
416 0 3.865145 0 34.978000
417 0 63.390743 0 201.717000
418 0 10.817065 0 94.223000
419 0 22.795731 0 56.458000
420 0 5.142801 0 186.400000
421 0 27.658972 0 23.638000
422 0 5.418181 0 33.777000
423 0 9.491239 0 56.218000
424 0 38.567680 0 274.536000
425 0 61.384464 0 297.912000
426 0 43.031090 0 174.665000
427 0 4.042529 0 19.776000
428 0 4.594278 0 411.339000
429 0 40.675163 0 97.975000
430 0 72.168839 0 71.885000
431 0 16.145531 0 115.234000
432 0 46.044785 0 126.176000
433 0 47.757347 0 81.718000
434 0 3.939642 0 104.496000
435 0 4.654743 0 70.358000
436 0 53.005856 0 275.513000
437 0 27.505554 0 91.561000
438 0 46.931515 0 136.789000
439 0 73.211845 0 145.860000
440 0 21.505926 0 30.079000
441 0 13.596950 0 71.324000
442 0 4.729878 0 30.129000
443 0 4.383713 0 64.808000
444 0 29.465101 0 115.907000
445 0 3.912112 0 134.526000
446 0 60.288837 0 98.513000
447 0 45.006435 0 207.740000
448 0 4.360381 0 51.188000
449 0 50.227352 0 150.496000
450 0 37.783714 0 435.118000
451 0 75.972359 0 88.606000
452 0 33.923515 0 161.493000
453 0 4.266562 0 105.588000
454 0 31.615419 0 108.623000
455 0 33.434380 0 77.137000
456 0 80.740120 0 183.651000
457 0 48.428001 0 39.938000
458 0 30.392044 0 277.197000
459 0 4.662914 0 54.059000
460 0 4.457325 0 137.664000
461 0 37.844841 0 104.955000
462 0 4.665530 0 202.724000
463 0 33.481876 0 99.346000
464 0 48.829391 0 30.134000
465 0 4.337900 0 43.323000
466 0 34.482388 0 122.134000
467 0 50.198082 0 353.936000
468 0 46.659584 0 142.933000
469 0 47.677265 0 32.541000
470 0 5.459673 0 33.267000
471 0 4.359034 0 173.675000
472 0 53.087135 0 70.965000
473 0 5.435079 0 235.546000
474 0 30.448771 0 86.054000
475 0 56.288952 0 308.153000
476 0 4.143604 0 109.869000
477 0 57.296936 0 72.107000
478 0 22.871704 0 119.996000
479 0 5.962499 0 143.645000
480 0 44.044273 0 264.687000
481 0 75.573456 0 43.094000
482 0 15.194596 0 111.925000
483 0 40.253731 0 102.039000
484 0 7.220814 0 109.380000
485 0 65.606377 0 64.112000
486 0 43.285862 0 99.456000
487 0 45.199295 0 114.576000
488 0 4.179344 0 28.171000
489 0 4.469132 0 254.626000
490 0 32.415733 0 341.262000
491 0 27.491648 0 82.440000
492 0 3.862380 0 90.819000
493 0 27.657217 0 210.948000
494 0 29.648508 0 236.113000
495 0 41.578133 0 90.409000
496 0 46.111439 0 445.678000
497 0 57.647274 0 132.580000
498 0 21.864883 0 99.808000
499 0 22.577791 0 76.333000
500 0 23.307840 0 88.189000
